tweet_id,text,airline_sentiment,airline,clean_text,tweet_length
568803260569690112,@united past,neutral,United,USERTOKEN past,2
569310070825226241,@JetBlue would you say a delay is more likely? Thanks so much.,positive,Delta,USERTOKEN would you say a delay is more likely? Thanks so much.,12
568155066668060672,"@JetBlue I cheated on you, and I'm sorry. I'll never do it again. @SouthwestAir has given my wife and I the worst start to a honeymoon ever",negative,Delta,"USERTOKEN I cheated on you, and I'm sorry. I'll never do it again. USERTOKEN has given my wife and I the worst start to a honeymoon ever",27
570247551368241153,@united disappointed that u didnt honor my $100 credit given to me for ur mistakes. Taking my business elsewhere  ✌️out.,negative,United,USERTOKEN disappointed that u didnt honor my $100 credit given to me for ur mistakes. Taking my business elsewhere ✌️out.,20
567783713833234432,"@USAirways The airline is embarrassing itself. I get that bad weather isn't your fault, but your response to it couldn't have been worse.",negative,US Airways,"USERTOKEN The airline is embarrassing itself. I get that bad weather isn't your fault, but your response to it couldn't have been worse.",23
569646613183885312,@AmericanAir my flight has been delayed &amp; I can't talk reach anyone in customer service because of high call volume.,negative,American,USERTOKEN my flight has been delayed &amp; I can't talk reach anyone in customer service because of high call volume.,20
567880317345771520,@united This link in your tweet goes to someone's internal email -&gt; http://t.co/ZksX79itdN...... Probably one of your 3rd party IT contracts,neutral,United,USERTOKEN This link in your tweet goes to someone's internal email -&gt; URLTOKEN Probably one of your 3rd party IT contracts,21
568611966937214976,@SouthwestAir BETSY is the BESTY! Gettin' stuck at #LAS might not be bad for most..but I want home! #homewardbound #betsy #besty #thankyou,negative,Southwest,USERTOKEN BETSY is the BESTY! Gettin' stuck at #LAS might not be bad for most..but I want home! #homewardbound #betsy #besty #thankyou,22
569783738210525184,@USAirways How many agents do you have working to handle the thousands of calls?,negative,US Airways,USERTOKEN How many agents do you have working to handle the thousands of calls?,14
569935276346351616,@SouthwestAir When will the flight resume? I don's see it in the open schedule. :/,negative,Southwest,USERTOKEN When will the flight resume? I don's see it in the open schedule. :/,15
569758106395254784,@AmericanAir Can you check on he status of my EXP membership card? Need the physical card to access some international lounges soon.,neutral,American,USERTOKEN Can you check on he status of my EXP membership card? Need the physical card to access some international lounges soon.,22
568902736462262272,"@USAirways found the tix#, security code not working. Tried a dozen times.",negative,US Airways,"USERTOKEN found the tix#, security code not working. Tried a dozen times.",12
568090000199270400,@united of course but they were just as helpless as everyone else .,negative,United,USERTOKEN of course but they were just as helpless as everyone else .,13
