date,actual,naive,AR,ARIMA
2024-10-21,318,331,299.61066939306886,307.163331547509
2024-10-28,288,331,300.53645427857504,308.23837178883457
2024-11-04,294,331,304.9977242609851,308.1898871810643
2024-11-11,251,331,305.755457692145,308.192073850084
2024-11-18,247,331,300.88953673558717,308.19197523071546
2024-11-25,268,331,301.1507152957282,308.19197967847583
2024-12-02,237,331,301.33570082401394,308.19197947788064
2024-12-09,267,331,300.5816729168635,308.19197948692755
2024-12-16,253,331,299.6024723929738,308.19197948651953
2024-12-23,266,331,299.37850778611164,308.19197948653795
2024-12-30,222,331,299.0610191686726,308.1919794865371
2025-01-06,34,331,298.63959677558637,308.19197948653715
